0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3393087213575298,-0.33466921592506343,1.6164244573757114,-1.0004507200601387,0.917783973497197,0.02574614264830331,-0.012665434942425433,0.04568120397363859,0.7956908555277966,0.2907261027154282,1.191924611641656,2.7498485777348427,1.4068863220572885,0.555948934786823,0.6809371621395899,-0.5484655451330162,-0.32053710093975757,-0.21274950659395486,-1.6594352334725617,-1.9646154351027405
-2.015510172669152,-0.15986478930625733,-0.3372338355365374,0.33786743257639706,-0.2174199078153807,-0.6084500278289185,0.8467288452554036,-0.6592287913801875,-3.12492742661035,0.028104711411189354,0.15699567306207227,-0.011355618253901538,-1.5943522552543725,-0.6702314696738164,0.5864624256839129,-0.5174813024270041,0.038855061505967396,1.0840683821746182,0.16478149681462553,0.024556503641679744
-2.7683862604379175,0.30964422478652526,1.2672164209312706,0.5361498223294756,0.3943308956381429,-0.44741522574208703,0.15295860381249898,-0.0492494292877327,-1.6393101249937525,-0.15764284240918008,1.7164412847490733,1.4108606187521806,0.29948657747507307,0.26716797918067325,-1.1406351034058786,-0.8984130436641197,-0.6436261513428919,0.210949144465498,-0.8668836529307686,1.661017533259754
-1.3262228012498287,-0.12729002569978246,-1.0522912331811045,1.27963243889935,-0.6958957154920014,0.9706888967417296,-0.9282505423734033,-1.8214335989102604,0.1311347841284579,-0.9735578394596577,0.7025842420313755,0.4301985294111491,-0.753792737870541,-0.01676252566937719,-2.021309749125561,0.7325613354706908,-2.402543376246879,-0.7038525505164609,-0.6899545567099489,-0.4959576777352023
0.5786416394020744,-0.7113364567825718,-0.3886248339135187,0.40882539809131097,1.4278313818421213,1.7134028502227878,0.8007183842405178,0.4720677464307246,0.18410054155151695,-0.7224983010500888,-0.04551616505823227,-0.5105207568643294,0.011795359900594627,-0.956904280760286,-1.27779551729634,-0.2549826693298542,-0.760086066661792,-0.9456270623036578,-0.20819451558014174,1.5718337658168327
2.0219075113393163,-0.21914408003789349,-1.9118647927797228,-0.473098978279257,-0.5732250629811761,0.3056756421346895,1.3101052134514732,0.23423025619623958,-0.3698697086144052,0.6162648491393963,0.5978018490738866,0.14570346991210542,-0.23028346322725152,-0.5397168904715277,1.2991396086802187,-2.2829804363623674,-0.12347812592484221,-0.48468442570427633,0.3367662760152106,0.15992637219951364
-0.7426861854883536,-0.2778035938808453,0.1498033344083789,-0.9646286974337894,2.2130784374423405,-0.9350627180982722,1.1075290711384165,-1.5726015925244916,-0.8859477558521688,1.546895900127658,0.2631519876918019,1.0681212615111058,-0.36660159500571415,-0.39883500636954766,-1.2625726752353181,0.634425384761851,-0.9966421377290563,0.5566685710153174,1.6125783997688374,0.16497025623788872
-2.422753326878188,0.0019878623690852745,-0.43680966580825537,0.2648109753285731,1.2687273254169613,-1.255882829379419,2.055840952013928,-0.484128203121271,-0.897986625527447,-1.2654709489432505,-1.1877201231903762,-0.9639022226876028,0.6987160511455481,0.14664733280575434,-1.0461266132699827,-0.2085043634273779,-0.6531826027651098,0.6516529360798377,-0.5340015847682225,1.508813775365021
-1.936965455725118,-0.1757984394521107,0.27768534678677526,-0.8366864742709662,-0.874918127686716,-1.9754148600956465,0.7210234256019059,0.856043249041875,-0.6582681485290253,0.6911825662260166,1.0668713754510981,0.41599093123196157,-0.5638073935911817,1.8182854357532765,1.0898792919000235,0.6909150730762614,0.801044641379006,0.04224379225508841,-0.5012326839209887,-1.35124465054459
0.4162083767849572,0.43833797176256556,1.3257632613831594,0.6512536997422242,0.5083746711611264,-1.2780653052126714,-0.34012951639701444,-0.5832844521060809,0.45618651336267246,0.3492202395900385,-1.7624201959113739,-0.1423875323045904,-0.26143238487283493,-2.417665126125298,1.026772487427059,0.6970439443091757,-0.2653999461532822,-0.04672219377843296,0.954612330795553,-1.8238713668968993
0.3299822637991202,0.7471008420617348,1.1383554092641577,0.2607902858686629,0.018612022063756277,-0.742875113221504,0.056331631782916794,0.04266137871758632,0.5516696476375893,-1.2384341860939099,-0.0687985705123134,-0.9572974505615458,0.36785926781935296,0.7607281314481754,-0.6470857036919931,-0.30035414897885754,1.655939533138854,-1.540924144718534,-0.47169242787691434,0.7109361995679288
0.5972692602229537,-1.2773487779016277,2.4512753190826597,-0.8216893764478699,1.1625542491077454,-0.4773504346784938,-1.60435304180092,0.18916849413794037,-0.09193466535900198,-1.5592985237431964,-0.7983380294083608,-1.8506811016984117,1.070176852711129,0.17605530111619458,-0.032052494015488014,-0.8781008311937359,-0.0974484895628096,-1.340987228421636,-0.6570613605642671,2.1397074608011963
4.474955466592058,0.5365267381891035,2.206453337539375,0.24159302897266346,-0.522991090671517,-0.7025805028093799,1.5216221513527113,-0.12834814578947676,-0.5036717816407714,0.7993081193595336,1.3846443926710164,0.8939962023871211,0.8497134221045252,0.13958515644199618,0.27341340165571343,0.0870301321298956,0.919949368378974,-0.9912349120356356,0.16797386260273503,1.550204893465246
-0.5395251168683951,-0.39547635445023854,-0.6652118678934027,-0.6392799461902087,-0.9206008783776375,0.2752680311158308,2.099895921310351,-0.921636653290544,1.1405477701797202,1.580290026609427,0.25886448751351265,0.7062700726289101,-0.2915742732589574,-1.9972356600400603,0.8532746153537105,1.2706778491737933,-0.012548320410027236,-0.09000734622482151,-1.237076342232714,-0.6940983313386904
3.0788615318368,0.6925618255283601,0.3338211364883854,-0.7096698625917262,0.8003531557412673,-1.1068450768889588,-1.2600188197670794,-0.5386797820451508,2.046572495114266,0.10585885467368442,0.38166502173199035,-0.0500759942763141,-0.16814960654703998,-1.7421416769813616,2.228780241832642,0.0996590118368992,0.250568055162089,-0.8056495726015114,-1.2661350293077007,0.3137566695374917
2.0984059357893754,1.7952553836056369,-0.45836875244813985,1.6368294488637154,-0.8672050072060979,-0.05534725000847291,1.4857693916902799,0.12799715067015327,0.5338327681215794,2.05088686829892,0.763807911670056,0.6291844876791342,0.049443617034274044,-0.7419210873497911,-0.6173267691021558,0.9911791854317267,-0.5406644169331545,-0.37710761441463997,1.021423218368662,-1.0443765302137318
-1.0576415194251387,-0.7350416527892493,-0.23336498230320898,-0.6035273915422881,-1.4195576143893749,0.15668257609931815,1.5086180011159858,-0.03828034668092705,1.5349400134419926,-0.2378514233032515,-0.22681984342511058,0.3143554339663669,0.5744578182765508,-0.9950220697134501,-1.0146405679604247,0.06837598351450605,-2.4538245418846456,-0.8987504559615173,0.3260600441147094,0.8911317688183785
-0.5978210276723129,-0.20975369602217825,-1.9174366250064303,0.840083184618548,1.299804198124598,0.48170387527112035,-0.4398199865496499,1.0226186710407306,0.47117067264367907,-0.667147347900392,-0.7629171378888582,-0.8600402203516724,-2.1135045057708033,-2.446113003372149,-0.7855274236706646,-1.1666517968068222,-0.36237173279705626,0.3773390613621978,-0.847192940000099,-0.13777244490554227
1.6511837826690148,0.020580076805783862,2.4338206886133142,0.30711300010329984,-0.22702345449197922,-0.50258802350063,-0.439213509194557,-0.4881057070479967,0.7297051967984567,0.526039674402989,-1.5725192017177414,-1.1975875846729143,-1.6387827700040325,0.16008845272638153,0.2022665423652404,-0.15612063060292872,-0.8405432147121585,-1.6474489527010543,0.17675400960940868,-0.3065552473105614
1.5549143373434962,0.29276038108001684,0.7016229090169109,0.47530482625376685,-0.8881256392693953,-0.016221993025932392,-0.9777143241151361,0.9468426337580452,-1.2558629803478707,0.9567972097086955,1.2103892558366227,0.3346636002550103,-1.1201070415518608,1.235156975559949,-1.0556421323262215,1.304434315522365,-0.8289104906262262,1.5393451184266438,0.13381330146004786,-0.2980954894055473
1.1401420083070763,-1.6237437317149659,0.384169102785207,-0.09493435776076836,-1.064449504861885,0.8188792482259755,-0.03800365959433853,1.1951080711450832,-0.9457847209418168,1.1858061925427728,-1.7248969918461399,-0.21782725563671798,-0.5318645695820869,1.1062129980155704,-0.010360851486843674,1.8139663027527053,1.6519577430709442,-1.0279359350390627,-0.21012444294828297,-1.4133827652531936
-0.8555399367913062,0.615909963015638,0.5952627780592038,-2.066537789944317,0.794478234955835,-0.6566556831795628,1.4756772403316456,1.1836362756346945,-0.6273444256784565,-1.1299427828447774,-0.3141064972638523,-0.2766756752264005,-0.2836163488816961,2.2896502722187884,-0.7179874838310643,0.4578804683064178,-1.9963375636653682,0.6274783137761678,0.6535980612858865,-1.4806562310712852
-0.9088030934231291,2.2108018206998823,-0.4061915998765203,-0.043575043768261115,-0.3362893227191955,-0.014361442580485117,0.22777971254702456,1.2822582848574011,-1.1112250665748649,1.0116125011374513,0.07862934830828619,-0.19492318521099136,-1.5854838757220886,0.28423646571724404,1.941817986519305,0.45292169515413994,1.6135620876147971,-1.306530065570902,0.18158025867784297,-0.9555939658259673
-2.3224180350384627,-0.5493366149428113,-0.15198163489950514,-0.10582806761708503,0.9113505386550713,0.9749263250247252,-1.3578178417384863,-1.6725726988360312,-0.8033708217711553,-1.2777386924151657,-0.17129086987137662,-0.9158834243047513,-0.3208295559642193,0.4740306411818912,1.0509802782053923,0.5527209228138928,0.41571109417759283,-1.4198954287309988,0.8061068772258366,-1.6788038370854623
3.047625575247593,-0.6547483734089218,1.178887526701993,-0.9364683684969931,0.1453146574561973,-0.3279163808276006,-0.8121185924758885,-0.6745169502603235,-0.8181723432698775,-0.45716070603229536,-0.28665740168396625,-0.02515210004171703,0.4405310268666028,-0.18436056271586204,-1.6047193825651658,0.0015694189831572376,0.9401961478878522,0.3416519791231889,1.9210020078148133,1.9051881617922208
-2.9499964702004524,0.22766488091444714,-0.04012667931251439,1.9592832733223464,1.8367857767174538,-0.9658566159847917,0.8291889692678709,-0.41976174253364357,-0.14753005102992015,0.21181673465814413,0.24550457117843424,-0.018401242624975955,-1.98857741178133,-1.3912109321763264,0.7769729089757357,-0.1448428189013747,-0.7172390607515116,0.24604477677264716,1.5565607063520048,-0.9545631310316781
3.9697531777089785,0.7449406070476512,0.5389847789388978,0.6963112035165464,-0.8092127129208646,0.218437542308365,-1.641900591792599,-0.15910863437080938,-0.11310849762710877,-1.110602392529341,0.2075556346345926,-0.9999559158005663,-1.4514525694045326,0.2697247700943535,-0.23285366506200572,-1.5040373205464002,-0.9419978030424135,1.563833676907475,1.8281286321944923,1.157625845203227
-0.9849838352468047,2.638938941239712,-0.5401727179642248,-0.5884268356137334,-1.6897950187178576,0.20138806748790994,0.11744480912141093,-0.3908339105780595,-1.1316870652088484,-1.2288990192846223,0.30300771115577574,-1.2975586912486905,0.445184218350853,-1.3297850916000447,-0.7018477644769431,0.40039488529802736,-0.448910141175025,-0.37131694399046516,-1.0606622930838545,-0.1262993959383066
0.6338897657431759,2.179123098341989,1.0774223435438082,-1.2875939344020841,0.6847377240731499,-0.5001504264732217,0.19003706619638275,-0.8290936806257212,-0.3007842843334545,-0.3861745091452886,0.9401071229121394,-0.37810332081504494,0.40883574795596306,-0.5035326157300265,-1.2967742942018334,-0.6128191563966633,1.5573708490893268,0.8204169942183748,-1.3473006454867296,-0.9370476745803945
0.6076346246441757,-1.1464879436782163,0.5845505425978268,0.5735384440750972,1.213514972110717,-0.6944065061513098,-0.7461139251247797,0.31116647170870315,0.44476107539725124,-0.016866001517106828,-0.9826902776200326,0.27552721809238134,2.2625798769417913,-0.9416858303997994,-1.88193132275548,-0.31415876538779247,0.7525444913287892,-0.6053707734412018,-0.42989580136114247,1.8032231216519825
0.6316929657627384,-1.3500512737955297,-1.6601939961026226,0.9185754824677348,-0.7192616815338584,-0.941106022050999,0.9817980408776642,0.44089696278512713,-1.835754645356189,0.40451030081208517,-1.544896393789384,-0.33933468135621436,0.25033812739208,1.1600110140448197,0.06386814899805812,-1.1293552764762511,1.0993258464899036,0.015931574573914073,-0.11922977841766337,0.22776427843619085
0.59397979281893,3.1745573533710716,-0.16736602887823693,-0.8711607401149649,0.687212904530582,0.8537793175943224,0.4381092337426468,0.5676093584213331,1.1248732629049352,-0.1554990092596994,-1.0591067410089174,0.05522311241745438,-0.8276769493320714,1.4929912336356839,1.1698219214324463,-0.9284025857598958,-0.8024291685653602,0.6614069677899969,0.1337601301656017,-0.11372624911581461
0.6425355832971624,0.3793914119331337,0.6904093538557127,-1.0337420496081051,-0.6858127723589039,0.6643167319656884,-2.260198727671156,0.0908292947223885,0.4242829513973087,0.21106290482713316,-2.84629067918425,1.0289814283953802,-0.6481061164377628,-0.794278863269807,0.32038527098297076,0.04630951374159642,0.2857383516493438,-0.43531272424682677,1.1838127031499641,-0.24049041984384956
-0.6858260914986414,1.489099852422149,0.6928437430505315,0.17231181467401713,0.9448197016282777,0.7864737773111118,0.5347689111027585,-0.3370910096271264,1.4778005980304478,0.9469655322326317,-0.3777490098107038,0.4032435938217515,-0.2864570713403109,-1.030877540837027,0.1470682366267373,1.2858016399995131,-0.5970141072300933,-0.8973757045680373,-0.2580196299783295,-0.06394605081924452
-1.4585532313538065,-0.6915482691792714,-1.4660805597180822,-0.30925097657774225,-0.42024691016854404,0.051089407428663317,-1.6206286342254619,-1.7215899359084192,0.3041057267569494,-0.9874059383997885,0.9602551465959633,0.5496402640155964,0.7373964854856708,-0.12302414897181142,-0.47047189588814425,1.3012765370247703,1.166788869042195,-0.3222362145254733,1.3635343555726627,-0.20840408054539347
-1.2627993798935977,1.0441884341427012,0.23511008736816522,0.6887010110002124,-2.791801543294054,-0.18142737843285903,1.4855675507148087,-0.5828739302179591,1.137797426337409,-0.13929508525930984,1.3542926607483547,-1.4121265107187169,-0.3213323279947887,0.35441637268905446,-0.1354053455000791,-0.3745869105667578,1.0724002941215964,-0.37856873492381315,-0.020023604824357097,0.18172404331818842
-0.4507932803298314,0.4043506061909854,-0.103476117774327,-0.24789525137729515,-1.678057376983047,-1.070765803648235,1.5569027202582497,-0.04298696202357446,-0.13763431499633663,0.19633999618857456,-1.1095693222416587,0.3673117126960445,-1.0241078638436911,-1.234312667374987,0.011626516498919348,-0.2504265500128801,-0.5950970616019903,1.4160574193794064,-1.5237656142947937,-1.6982582125194905
-0.3693386898501447,0.9249820535925967,0.8587250016892157,-0.3363310144407686,0.9655133427634142,0.9554601976023195,0.41512267620892895,2.748371719672463,-1.8406766687807763,0.5783133991936888,-0.4934048390632465,-1.6821146936217144,-1.10997332646429,0.531790740546219,0.29166142956198826,-0.1923447670354696,-0.588563823766557,0.6548347474589897,-0.006436320720631418,-0.00610805333654272
-0.336706780875985,-0.33653993053010073,-1.0431592838872714,-0.5885195696117951,-1.3294671003386502,-0.692877058989018,-0.05069615360047929,-1.4535610340829965,-0.07719688370265489,-1.667683917590846,2.1904067112402905,0.18906064414999987,0.9555594730049124,-0.717588409024716,-1.1370665213299647,-0.8199889730121342,0.41114087910828545,-0.05680542704503349,-0.674021578996789,-2.2286919463526678
3.36031632752126,0.1060702767323846,1.5888536089899212,0.8339120754145395,-0.5234851159433759,0.46282796255672737,1.8713569543127542,-0.13813153908699724,-1.4791062399701056,-0.10562752553997663,-0.14311661704544337,1.4929005060725014,-0.005010490037974711,-0.017774180008321993,0.8201818506936474,0.7261078912997042,1.1258983432852254,-1.1147921273570738,-0.20851183055396444,-0.8632804974008261
-1.0263167945616416,-0.8476131781594332,0.7526764730963584,1.190632327745193,1.125607820219814,0.3935395268880754,-0.10554639798295733,0.11433906972041145,-1.6911389566158301,-0.7010169518799113,2.083702948431547,1.6659183493501228,-0.5880200057430283,1.39144526882018,0.8297543624957626,-0.19496500996541005,0.5165140960548064,-0.9244798176557338,-2.1878542350896986,1.0657194040507223
-0.9767807281611244,0.9793110533540047,1.4712549131267914,0.5133228758221657,-0.8933102396860564,-0.9168803955106205,-1.5609890246975493,-0.11303274336106989,-0.015301705970600626,0.840738619754878,1.7779975241542518,-0.7546844759164915,-1.8460452786862664,-0.4798151508907514,-0.39285901174441856,-1.8998319503912098,-0.6681362702392386,-0.9143313888482717,0.7374169228813025,0.5994329966531559
0.24086042347358533,-0.03886731365078284,0.6080938294846353,1.7953392023147061,-1.5357618554413814,-0.061426892961178266,-1.5733332705839866,0.450512871342865,-0.13777470061771221,-1.358333123454889,0.8712727171754985,-0.18594700417839619,-1.0860885358920342,0.33382825165735275,-1.8587616777399607,1.0832624139440576,-0.8286538783725487,-0.6800890015565606,0.6224611217855159,1.0007718223235698
-1.1221051331090177,1.4259145314207853,-0.1509196496151709,0.11678142054313474,0.11762945586592276,-0.6179949634429528,0.6940798472837801,1.7446339396868258,-0.31785871481590927,-1.0965806006115586,1.287362044777503,-1.277016269028283,3.006220129124467,-0.8926291123770418,-0.820284182698502,-0.3119184376056281,0.1353600204697532,0.4741893144058209,0.8404375234283783,-0.18462200478976018
-0.7405274329567507,0.28667612320868935,-0.7253237920340655,1.1072450087515164,-0.33866744573039365,0.8083401432045261,-0.5691732079737352,1.3873070232341793,-0.7546899975305081,0.8893667721053796,-0.4217203667496684,0.3081227515116208,1.015698475526865,-1.5971349517762046,-1.5089633242023144,-1.106010003699124,-0.7127094632409225,-1.4845206695244932,-0.987937300214343,1.329407689912103
-1.419636717485596,-1.4975103801809528,0.7058762315530849,-1.0537139008102872,-0.8840728879480305,-0.299596860867529,0.21608521848705903,1.0474099312163916,1.6525175638165048,-0.7580403802762403,0.41376843321889023,-0.041780451223167286,-1.4887226181290105,-1.0940632379036799,-0.18882359396362333,0.6680434913389551,0.1335731943505578,-0.5147203448365152,0.8459045468884493,1.1827603544187189
-2.1165220820658304,2.71319079954125,-0.023127821569113485,-0.25059910259554763,0.6124503026578564,1.9209106849699242,-1.1379104534525668,0.4993243713830763,-1.375245121287649,0.5084103176092175,0.14132411634070208,1.0482864109705707,-0.6241425483240292,1.158303285543964,-0.611687363225685,-0.14751282055445922,-0.4649626151753121,0.3434687896226804,-0.1748853581099007,-0.6050353288980388
1.930801935428138,-0.5322670758782115,0.8970800069048803,0.8385243961421714,-1.4054584393132266,0.19564092038997358,-0.30216460958274965,-0.3453483465660946,-0.2414327762162048,1.1458535941224357,-0.5487649309528873,2.1103205782561276,-2.182763077229004,-0.5863859388332434,-0.2677234340964456,-1.4842079627047462,-0.9781643599078107,-0.45943473084309905,-0.5124804938666881,-0.7911250242299335
-0.303221522588749,0.5299207970433896,2.1729979497584933,0.24948207402313674,-1.1730357131935782,-0.9307395368604949,-0.4223108604480541,1.2321891962771727,-1.1586660331757381,0.8721935028867637,1.3198622334040904,0.3372132298762478,0.2614982660391121,-0.7362433903809174,0.304658684034022,0.8765624524854471,0.06174327332107036,-2.1020903844105487,-0.7761290349303716,2.3464478596506355
-2.3109229728351814,0.4625459046105662,-2.931620809121694,-0.43274779865460905,-0.5532322531162984,-0.5895907083199057,0.34175902217215387,0.48442464209048475,0.041894471226317495,-0.019427048638497004,-0.5003221482570329,1.6596959726791458,0.611866247237121,-1.2952712642654192,0.5358532035265143,0.49925421374452217,-1.287970263969945,0.22242309710801098,0.3605613451740955,1.523032853367326
-2.0730069418387957,-0.31601647613369993,-1.0449794287896979,-0.9637715115048962,-0.16864544000626136,0.03802261402072011,-1.0393216731126607,-0.8771121429492563,-0.9678384328607201,0.23709026053596513,1.6868775120195234,0.019151637609259895,2.475510143151688,0.796660213862808,-1.9763416740814184,0.585798730701088,1.143948901580083,-0.8940965877323623,0.36456749122557686,0.03467180035558694
-0.4840680597187717,-1.0518001341566596,0.3797416521078351,-0.8566477945467834,-1.671743934706903,-0.09118745091233132,-1.7375646371981697,0.7292154660620572,-0.1613677169611407,-0.40575324475847785,-0.16326475894292675,-0.5178285134849123,-1.0285192134555718,0.3606733622456042,0.06075729057474208,-1.1611791415677486,-0.7787690169319816,2.008026826888292,0.20809843557564908,-1.336554657735182
-0.29157997858795104,-0.18897219034519983,0.03530638472472761,-0.2303856088439814,0.318996801702096,0.5714377513578349,-0.14574487649526335,-0.09386171419003675,-0.9053551213701087,0.911765591426102,0.02566850213466038,-1.7788409174449111,-0.6697498442524914,2.795803328979642,0.08204798245810131,-0.13761105468658993,0.07082038388951645,-1.2811892960587359,0.15016151992002982,-0.7284324657226479
-0.6985474844167577,0.20964762926070524,-2.663447691247298,0.908511494526896,0.05571297075966701,0.4978740702841359,0.2727505064654526,-0.40924181676474436,-1.8349432644498198,0.381990511487881,0.45257738172096085,-2.2164454939447276,0.5331541313640697,0.27101661530692345,-1.6503548910544295,0.471689879847853,1.2320584449036518,-0.38846780975442285,-0.09016827064128595,-0.545000900812808
1.8944211796264667,-0.39607173992058825,0.24585092723480903,0.05166241704845639,1.1006530508738992,1.0371810333995828,1.3413905665274006,0.8774491977918384,-1.224040496549222,0.44942594293158317,0.33987301618085985,0.7287183368565378,-1.8647577474151469,-0.7614914387482221,0.30121805958335235,0.2949715842640334,0.6102952796553239,-0.4512932904744831,-1.7348773773868071,0.3918335975470839
1.7333761279929096,0.9592969489169862,-0.59381149726461,-1.0596882849015394,-1.0368363027469107,1.587028654836008,-0.7845931418453299,0.9564837791816205,-0.6002833226673143,-0.17920537409205703,1.6493511656779338,-1.4261598441804855,1.5954699096955034,-0.9933389155066766,-0.3582933045535219,2.779060715363962,0.9278010926060526,0.21017524116924025,-0.3613680167861656,0.30756149251069287
-2.395607803077708,-0.7618921829107024,-1.2261377138847787,2.597474475656672,0.2642007434913341,-0.4920236244332104,-1.021870701813546,-1.3637949839753056,2.3868724502464422,-0.003485213975481111,-0.42044008004955136,-0.22766314315615307,-1.077198303810304,0.6095106278821313,0.22594143869303066,-0.21532750445333373,0.5507543586206751,0.9951323245158122,-1.2447693243843772,-1.418594821297436
1.091229434388931,-0.3322270546202376,1.163710721461335,0.8895028832909149,-0.7406674010603714,2.4562259756775497,0.7887770142340731,-0.38427109478705807,-1.129679697471013,-0.028710323862030294,-0.14460298275110287,-1.3033585515606791,-1.1939188495080697,-0.9412447985472215,-1.0950446883552925,0.5463906858210137,0.8594645503886351,-0.6665096324315377,-0.6462981486880908,0.7055874649209126
-0.5440625295265444,-0.6004352948633468,1.062913904393276,-0.29025142635052326,0.8297179325036069,-0.09289842930899525,-0.8218856050412543,-1.7416631148969226,-0.20489969320537582,1.1745809971721533,1.037328106783082,-0.6016829924703488,0.11049449231804556,0.9085366835115649,-0.9919469239775168,-1.4834251878384126,-0.026120699555693728,1.5937805796030657,0.8773164757095937,-1.9736827521663225
-1.0651513157050947,0.7288904969171343,-0.8548042240010852,1.204804732600733,0.5739248100679037,0.21350908223957113,-1.1676316760363883,-0.050866924260748354,1.1079507090362073,0.8384375312290059,0.21585564275037758,1.0849056569115043,1.7779585372708544,0.0019467053055649372,0.5789847150040697,1.082586660652809,1.9471894851462197,-0.3165605224588933,-1.6799807616803228,-0.9439799371799449
2.031637261782611,0.09839634645255953,-1.7086349954145967,-0.07816457446161862,-1.6479400531485022,1.3781205076615943,-0.23375147761391935,1.193271136801996,-1.6430922342681762,-1.2928121560883616,0.31402247905733227,-1.4520508287111114,-1.228601444156885,0.6867077496070593,0.5085133417050819,0.17580523494152456,0.5524890396636724,-0.8113992778996865,-0.3960854017010182,-0.7304897822913476
0.3330217717097478,-0.1159004817239529,-0.5671740158483646,0.6007743737781326,-0.2967937792334422,1.043865827674635,-1.106882751645924,-0.4273315127906872,0.5583684334274084,0.8390090492846206,-2.4830024397161323,0.9049818599863831,-2.2862392574363506,-0.4834748934481547,0.2605227589801472,-0.22252506028469712,0.5385639504248072,0.8010762489823711,0.34861742334019397,0.5170784829414177
1.0505670972017525,1.44684451537514,0.1953177289129397,0.6996072328929392,1.4869627065981352,-1.2520758052323446,0.909371912434136,-1.4786790481090935,-0.554814106197529,-0.4953883242000354,-0.812123029772336,0.005297743299242079,1.7344034921297993,-0.41872743159400166,-0.8059302489840688,0.24667739918351428,0.309371181333511,-0.7328278592143395,-0.2539021190759148,-0.9157312514007606
0.4316977984881538,-1.2778053573771941,0.5579866237260127,0.7584730857586399,0.9139179788342356,-0.21721944553942107,0.28362173030829,0.31269187880000526,1.5271656149342603,0.17048153963186513,0.026301055624765896,-0.5888384888322288,0.6176948119730664,-0.4560811725852292,-2.230630020640313,0.6872812352488059,0.17890426449628652,0.7140493355607888,1.572842667212562,-0.015616752428456882
-1.0421190657240835,0.5164031836753878,-0.13332190460273985,1.6200554887632654,0.6207786709941733,0.6869374142377721,0.4815911937748959,0.6243617791120971,1.193416193608341,0.6855600629929935,2.0003460836305202,-1.7646919721354606,-0.5779468505581187,0.4804783718720214,0.7861684429899573,0.06816118962052745,-0.8277850273260038,1.121129099478691,-0.9898306569923004,-0.26773224747973906
0.477293663442288,-2.940128523174755,0.07523539167541726,-1.0485440221218123,0.602321746782012,-0.010587095894845513,-0.07460219754404727,1.7698433306900692,-0.5137996992085111,-1.5269771849492395,-0.801265032264493,-0.06667678766788264,0.9733529846858924,1.2133811713973994,-0.1665319441257657,0.4612625201089157,0.8599276455165966,0.015458554130422951,0.6706332059403258,1.925568786881766
-1.0053045582747488,0.9447064707927932,1.4543473505419033,0.25597376655131904,-0.8934726927618507,0.9275485140048491,0.7173465536623118,1.0485703007596685,0.05617032337035402,-0.01710838164496796,0.6515974606214738,1.9467645214261355,0.7211374743308614,1.2254692544259258,2.5251682475703188,-1.01644546076715,0.4948888864081653,0.9006449739502991,2.2028214132538815,0.46504698750381657
-0.6734378463501844,0.7298270519463137,0.9133554080736739,0.16296284847743933,-0.8302614737174283,-1.6565771678181571,-0.30428197147608127,-0.47764711526725484,-0.41742264108645594,-1.6681010984793319,0.3036586349878564,-1.4022814588069343,0.08269672704886269,-0.8496509763190762,-0.9225554469525131,1.3117639397619176,-0.31865666481514116,0.5546943688552249,-0.09873854654589057,0.7521469247593818
0.7130542290659849,-0.6437356554669611,1.1576403564547182,-1.647981278592505,0.46990236693357734,1.2411206154877954,0.7155356035568331,-0.17152104239625143,0.3601046207969905,-0.9186932018861982,1.0080378863149053,1.2231225316899406,-0.22236312965648455,0.3437723518407268,-1.147015632947304,-0.675991874758922,2.2551632883801087,-0.12137615102098567,-1.2674397785642078,-1.4558735917126622
-0.7323764014251437,-0.2626016659970645,0.9859028943831825,-2.0898256956409056,1.1083272127352155,0.2686736966485251,0.37856941770033126,-1.0013176583061734,1.2452222145668146,1.284792923808121,1.4482804397643234,-0.9540547365546355,1.0467732891426753,0.589389282455728,0.6658796798765033,-2.489987074088395,-0.06839347418537811,0.6153534020060898,1.8568891015291094,-0.08745932769029476
-2.108576451799187,-0.6764294889311546,0.26237000027346474,-0.2989995357294489,-0.7288659246571948,-0.6382526939517468,-0.3499549498012442,-0.8152480669749476,-1.0658049363522966,0.01363487700614868,0.7063015859427388,0.14644133654375166,-0.2364983610502558,1.5639611907966067,0.9822969074660012,-0.9302407388980286,2.081575357557387,-0.8679761317586767,-0.7945463403081987,-0.2220949497231387
0.5398117715841781,-0.1286293678533341,-1.292815963572075,1.3148926332569062,1.493878718817707,-0.49597732237545833,-0.3021612791275949,0.8848930157376007,-0.5059453633106189,-0.1058774947578038,-0.11316529319205415,1.71917212300899,0.9179459628104047,-0.03808692132598591,0.24264410338987885,0.440293217193723,1.2709956834654101,1.022685523635896,0.29218535937181694,1.0260756494893108
-1.158366102906924,-0.8578978786736028,0.3150804457560182,-1.7408676669386491,0.5419357834653247,-0.34788896306542644,-0.19058089637661618,-0.8845010849901147,0.9900711376191932,1.292353487442888,1.4728019498606526,-1.5756740632242716,1.4289308407265096,1.4228864320174468,0.4595792945561223,-0.8971595346331155,-0.025485519930308672,-0.32719685900863066,1.2047826973857385,-0.34337579191723994
-1.1495220766866974,0.9008666948013287,0.5649231229813213,-0.23722523671851845,-0.8168752312598638,1.0075824756100382,2.5148445317074266,0.6727930019357714,0.8022022165686249,1.0427669095673409,-0.8033413819038515,0.08112199355625868,-0.046855750971900506,0.041770515692291184,-0.3916364639407956,0.8038902614727972,-0.12264603845894612,0.5370391444702288,-1.1704827488080414,-0.028804320291199132
